2565918, 153552, 1, 0, 0
2566168, 156352, 1, 0, 0
2566419, 150768, 1, 0, 0
2566669, 156352, 1, 0, 0
2566919, 150768, 1, 0, 0
2567170, 145184, 1, 0, 0
2567420, 156352, 1, 0, 0
2567671, 156352, 1, 0, 0
2567921, 156352, 1, 0, 0
2568171, 150768, 1, 0, 0
2568422, 145184, 1, 0, 0
2568672, 156352, 1, 0, 0
2568922, 145184, 1, 0, 0
2569173, 156352, 1, 0, 0
2569423, 150768, 1, 0, 0
2569674, 156352, 1, 0, 0
2569924, 150768, 1, 0, 0
2570175, 145184, 1, 0, 0
2570425, 156352, 1, 0, 0
2570676, 150768, 1, 0, 0
2570926, 150768, 1, 0, 0
2571177, 156352, 1, 0, 0
2571427, 145184, 1, 0, 0
2571678, 156352, 1, 0, 0
2571928, 150768, 1, 0, 0
2572178, 156352, 1, 0, 0
2572429, 156352, 1, 0, 0
2572679, 150768, 1, 0, 0
2572930, 156352, 1, 0, 0
2573180, 150768, 1, 0, 0
2573431, 150768, 1, 0, 0
2573681, 156352, 1, 0, 0
2573932, 145184, 1, 0, 0
2574182, 150768, 1, 0, 0
2574432, 150768, 1, 0, 0
2574683, 150768, 1, 0, 0
2574933, 156352, 1, 0, 0
2575184, 150768, 1, 0, 0
2575434, 156352, 1, 0, 0
2575685, 156352, 1, 0, 0
2575935, 150768, 1, 0, 0
2576185, 156352, 1, 0, 0
2576436, 145184, 1, 0, 0
2576686, 156352, 1, 0, 0
2576937, 155088, 1, 0, 0
2577187, 152032, 1, 0, 0
2577438, 156352, 1, 0, 0
2577688, 145184, 1, 0, 0
2577938, 156352, 1, 0, 0
2578189, 150768, 1, 0, 0
2578439, 156352, 1, 0, 0
2578690, 156352, 1, 0, 0
2578940, 150768, 1, 0, 0
2579191, 156352, 1, 0, 0
2579442, 139600, 1, 0, 0
2579693, 155729, 1, 0, 0
2579943, 156352, 1, 0, 0
2580193, 154112, 1, 0, 0
2580444, 153008, 1, 0, 0
2580695, 156352, 1, 0, 0
2580946, 156352, 1, 0, 0
2581196, 156352, 1, 0, 0
2581447, 156352, 1, 0, 0
2581697, 156352, 1, 0, 0
2581948, 150768, 1, 0, 0
2582198, 156352, 1, 0, 0
2582449, 156352, 1, 0, 0
2582699, 156352, 1, 0, 0
2582949, 156352, 1, 0, 0
2583200, 156352, 1, 0, 0
2583451, 150768, 1, 0, 0
2583701, 156352, 1, 0, 0
2583952, 156352, 1, 0, 0
2584202, 156352, 1, 0, 0
2584452, 156352, 1, 0, 0
2584703, 153552, 1, 0, 0
2584953, 153568, 1, 0, 0
2585204, 156352, 1, 0, 0
2585455, 156352, 1, 0, 0
2585705, 156352, 1, 0, 0
2585955, 156352, 1, 0, 0
2586205, 153616, 1, 0, 0
2586456, 153488, 1, 0, 0
2586706, 156352, 1, 0, 0
2586957, 156352, 1, 0, 0
2587207, 156352, 1, 0, 0
2587458, 156352, 1, 0, 0
2587708, 152224, 1, 0, 0
2587959, 154896, 1, 0, 0
2588209, 156352, 1, 0, 0
2588459, 156352, 1, 0, 0
2588710, 156352, 1, 0, 0
2588960, 156352, 1, 0, 0
2589211, 161936, 1, 0, 0
2589462, 173104, 1, 0, 0
2589712, 176432, 1, 0, 0
2589963, 175360, 1, 0, 0
2590213, 173456, 1, 0, 0
2590464, 173600, 1, 0, 0
2590714, 179200, 1, 0, 0
2590965, 173600, 1, 0, 0
2591215, 173600, 1, 0, 0
2591466, 179200, 1, 0, 0
2591716, 173600, 1, 0, 0
2591966, 173600, 1, 0, 0
2592217, 178656, 1, 0, 0
2592467, 174128, 1, 0, 0
2592717, 173600, 1, 0, 0
2592968, 173600, 1, 0, 0
2593218, 179200, 1, 0, 0
2593469, 156800, 1, 0, 0
2593719, 162400, 1, 0, 0
2593969, 168000, 1, 0, 0
2594220, 152064, 1, 0, 0
2594470, 164128, 1, 0, 0
2594721, 154208, 1, 0, 0
2594971, 156800, 1, 0, 0
2595222, 156816, 1, 0, 0
2595472, 157248, 1, 0, 0
2595722, 157248, 1, 0, 0
2595973, 152160, 1, 0, 0
2596224, 156704, 1, 0, 0
2596474, 157248, 1, 0, 0
2596725, 157248, 1, 0, 0
2596975, 157248, 1, 0, 0
2597226, 157248, 1, 0, 0
2597476, 151632, 1, 0, 0
2597726, 157248, 1, 0, 0
2597977, 157248, 1, 0, 0
2598227, 157248, 1, 0, 0
2598478, 157248, 1, 0, 0
2598728, 157248, 1, 0, 0
2598979, 151632, 1, 0, 0
2599229, 157248, 1, 0, 0
2599479, 157248, 1, 0, 0
2599730, 157248, 1, 0, 0
2599980, 157248, 1, 0, 0
2600231, 157248, 1, 0, 0
2600481, 151632, 1, 0, 0
2600731, 157504, 1, 0, 0
2600982, 157696, 1, 0, 0
2601233, 157696, 1, 0, 0
2601483, 157696, 1, 0, 0
2601734, 157584, 1, 0, 0
2601984, 152176, 1, 0, 0
2602235, 157696, 1, 0, 0
2602485, 157696, 1, 0, 0
2602736, 157696, 1, 0, 0
2602986, 157696, 1, 0, 0
2603237, 157296, 1, 0, 0
2603487, 152464, 1, 0, 0
2603738, 157696, 1, 0, 0
2603988, 157696, 1, 0, 0
2604238, 157696, 1, 0, 0
2604489, 157696, 1, 0, 0
2604739, 152416, 1, 0, 0
2604990, 157328, 1, 0, 0
2605240, 157696, 1, 0, 0
2605491, 157696, 1, 0, 0
2605741, 157696, 1, 0, 0
2605992, 157696, 1, 0, 0
2606243, 156576, 1, 0, 0
2606493, 153184, 1, 0, 0
2606744, 157696, 1, 0, 0
2606994, 157696, 1, 0, 0
2607245, 157696, 1, 0, 0
2607496, 157696, 1, 0, 0
2607746, 157696, 1, 0, 0
2607997, 152064, 1, 0, 0
2608247, 157696, 1, 0, 0
2608498, 157696, 1, 0, 0
2608748, 147376, 1, 0, 0
2608998, 157696, 1, 0, 0
2609249, 155952, 1, 0, 0
2609499, 153808, 1, 0, 0
2609749, 157696, 1, 0, 0
2609999, 157696, 1, 0, 0
2610250, 157696, 1, 0, 0
2610500, 157696, 1, 0, 0
2610750, 152064, 1, 0, 0
2611001, 157696, 1, 0, 0
2611251, 157696, 1, 0, 0
2611501, 157696, 1, 0, 0
2611752, 157696, 1, 0, 0
2612002, 152064, 1, 0, 0
2612252, 157696, 1, 0, 0
2612502, 157696, 1, 0, 0
2612753, 157696, 1, 0, 0
2613003, 157696, 1, 0, 0
2613253, 153392, 1, 0, 0
2613503, 156368, 1, 0, 0
2613754, 157696, 1, 0, 0
2614004, 157696, 1, 0, 0
2614254, 157696, 1, 0, 0
2614505, 156368, 1, 0, 0
2614755, 153392, 1, 0, 0
2615005, 157696, 1, 0, 0
2615255, 157696, 1, 0, 0
2615506, 157696, 1, 0, 0
2615756, 157696, 1, 0, 0
2616006, 152064, 1, 0, 0
2616257, 157984, 1, 0, 0
2616507, 158144, 1, 0, 0
2616757, 158144, 1, 0, 0
2617007, 158144, 1, 0, 0
2617258, 152496, 1, 0, 0
2617508, 158144, 1, 0, 0
2617758, 158144, 1, 0, 0
2618009, 158144, 1, 0, 0
2618259, 158144, 1, 0, 0
2618509, 153696, 1, 0, 0
2618759, 156944, 1, 0, 0
2619010, 158144, 1, 0, 0
2619260, 158144, 1, 0, 0
2619510, 158144, 1, 0, 0
2619761, 156448, 1, 0, 0
2620011, 154192, 1, 0, 0
2620261, 158144, 1, 0, 0
2620512, 158144, 1, 0, 0
2620762, 158144, 1, 0, 0
2621012, 158144, 1, 0, 0
2621262, 152496, 1, 0, 0
2621513, 158144, 1, 0, 0
2621763, 158144, 1, 0, 0
2622013, 158144, 1, 0, 0
2622264, 158144, 1, 0, 0
2622514, 152496, 1, 0, 0
2622764, 158144, 1, 0, 0
2623014, 158144, 1, 0, 0
2623265, 158144, 1, 0, 0
2623515, 158144, 1, 0, 0
2623765, 155280, 1, 0, 0
2624016, 155360, 1, 0, 0
2624266, 158144, 1, 0, 0
2624516, 158144, 1, 0, 0
2624767, 158144, 1, 0, 0
2625017, 158144, 1, 0, 0
2625267, 152304, 1, 0, 0
2625517, 158144, 1, 0, 0
2625768, 158144, 1, 0, 0
2626018, 158144, 1, 0, 0
2626268, 158144, 1, 0, 0
2626519, 152496, 1, 0, 0
2626769, 158144, 1, 0, 0
2627019, 158144, 1, 0, 0
2627270, 158144, 1, 0, 0
2627520, 158144, 1, 0, 0
2627770, 153888, 1, 0, 0
2628020, 156752, 1, 0, 0
2628271, 158144, 1, 0, 0
2628521, 158144, 1, 0, 0
2628771, 158144, 1, 0, 0
2629022, 156672, 1, 0, 0
2629272, 153968, 1, 0, 0
2629522, 158144, 1, 0, 0
2629773, 158144, 1, 0, 0
2630023, 158144, 1, 0, 0
2630273, 158144, 1, 0, 0
2630523, 152496, 1, 0, 0
2630774, 158144, 1, 0, 0
2631024, 158144, 1, 0, 0
2631274, 158144, 1, 0, 0
2631525, 158144, 1, 0, 0
2631775, 152496, 1, 0, 0
2632025, 158144, 1, 0, 0
2632276, 158144, 1, 0, 0
2632526, 158144, 1, 0, 0
2632776, 158144, 1, 0, 0
2633026, 155200, 1, 0, 0
2633277, 155424, 1, 0, 0
2633527, 158144, 1, 0, 0
2633777, 158144, 1, 0, 0
2634028, 158144, 1, 0, 0
2634278, 158144, 1, 0, 0
2634528, 152496, 1, 0, 0
2634778, 158144, 1, 0, 0
2635029, 158144, 1, 0, 0
2635279, 158144, 1, 0, 0
2635529, 158144, 1, 0, 0
2635780, 152496, 1, 0, 0
2636030, 158144, 1, 0, 0
2636280, 158144, 1, 0, 0
2636531, 158144, 1, 0, 0
2636781, 158144, 1, 0, 0
2637031, 152736, 1, 0, 0
2637281, 157904, 1, 0, 0
2637532, 158144, 1, 0, 0
2637782, 158144, 1, 0, 0
2638032, 158144, 1, 0, 0
2638283, 156464, 1, 0, 0
2638533, 154176, 1, 0, 0
2638784, 158144, 1, 0, 0
2639034, 158144, 1, 0, 0
2639285, 158144, 1, 0, 0
2639535, 158144, 1, 0, 0
2639786, 156880, 1, 0, 0
2640036, 153760, 1, 0, 0
2640287, 158144, 1, 0, 0
2640537, 158144, 1, 0, 0
2640788, 158144, 1, 0, 0
2641038, 158144, 1, 0, 0
2641288, 154640, 1, 0, 0
2641539, 156000, 1, 0, 0
2641789, 158144, 1, 0, 0
2642040, 158144, 1, 0, 0
2642290, 158144, 1, 0, 0
2642540, 158144, 1, 0, 0
2642791, 153584, 1, 0, 0
2643041, 157056, 1, 0, 0
2643292, 158144, 1, 0, 0
2643543, 158144, 1, 0, 0
2643793, 158144, 1, 0, 0
2644044, 158144, 1, 0, 0
2644294, 153072, 1, 0, 0
2644544, 157568, 1, 0, 0
2644795, 158144, 1, 0, 0
2645045, 158144, 1, 0, 0
2645296, 158208, 1, 0, 0
2645546, 158592, 1, 0, 0
2645797, 152928, 1, 0, 0
2646047, 158592, 1, 0, 0
2646297, 158592, 1, 0, 0
2646548, 158592, 1, 0, 0
2646798, 158592, 1, 0, 0
2647049, 157440, 1, 0, 0
2647299, 154080, 1, 0, 0
2647549, 158592, 1, 0, 0
2647800, 158592, 1, 0, 0
2648050, 158592, 1, 0, 0
2648301, 158592, 1, 0, 0
2648551, 154800, 1, 0, 0
2648802, 156720, 1, 0, 0
2649052, 158592, 1, 0, 0
2649302, 158592, 1, 0, 0
2649553, 158592, 1, 0, 0
2649803, 158592, 1, 0, 0
2650054, 164256, 1, 0, 0
2650304, 181248, 1, 0, 0
2650555, 175584, 1, 0, 0
2650805, 175584, 1, 0, 0
2651056, 181248, 1, 0, 0
2651306, 203904, 1, 0, 0
2651557, 199024, 1, 0, 0
2651807, 186384, 1, 0, 0
2652058, 181760, 1, 0, 0
2652308, 177040, 1, 0, 0
2652559, 178288, 1, 0, 0
2652809, 185248, 1, 0, 0
2653060, 180336, 1, 0, 0
2653310, 180912, 1, 0, 0
2653561, 186112, 1, 0, 0
2653811, 182912, 1, 0, 0
2654062, 182256, 1, 0, 0
2654312, 182528, 1, 0, 0
2654563, 188416, 1, 0, 0
2654813, 183008, 1, 0, 0
2655064, 183024, 1, 0, 0
2655314, 188928, 1, 0, 0
2655564, 183344, 1, 0, 0
2655815, 183520, 1, 0, 0
2656065, 189440, 1, 0, 0
2656316, 183520, 1, 0, 0
2656566, 183520, 1, 0, 0
2656817, 189440, 1, 0, 0
2657068, 183520, 1, 0, 0
2657318, 183520, 1, 0, 0
2657569, 189440, 1, 0, 0
2657820, 183520, 1, 0, 0
2658070, 183520, 1, 0, 0
2658321, 188416, 1, 0, 0
2658571, 184544, 1, 0, 0
2658822, 177600, 1, 0, 0
2659072, 165760, 1, 0, 0
2659323, 165760, 1, 0, 0
2659573, 165760, 1, 0, 0
2659824, 165760, 1, 0, 0
2660075, 165760, 1, 0, 0
2660325, 161376, 1, 0, 0
2660576, 170144, 1, 0, 0
2660826, 165760, 1, 0, 0
2661077, 165760, 1, 0, 0
2661327, 166000, 1, 0, 0
2661578, 166208, 1, 0, 0
2661828, 166208, 1, 0, 0
2662079, 160272, 1, 0, 0
2662329, 166208, 1, 0, 0
2662579, 166208, 1, 0, 0
2662830, 166208, 1, 0, 0
2663081, 166208, 1, 0, 0
2663331, 166208, 1, 0, 0
2663582, 166208, 1, 0, 0
2663832, 166208, 1, 0, 0
2664083, 166208, 1, 0, 0
2664333, 166208, 1, 0, 0
2664583, 166208, 1, 0, 0
2664834, 166208, 1, 0, 0
2665084, 166208, 1, 0, 0
2665335, 166208, 1, 0, 0
2665585, 166208, 1, 0, 0
2665836, 166400, 1, 0, 0
2666086, 166656, 1, 0, 0
2666336, 160704, 1, 0, 0
2666587, 166656, 1, 0, 0
2666837, 166656, 1, 0, 0
2667088, 166656, 1, 0, 0
2667338, 166656, 1, 0, 0
2667589, 165328, 1, 0, 0
2667839, 162032, 1, 0, 0
2668090, 166656, 1, 0, 0
2668340, 166656, 1, 0, 0
2668591, 166656, 1, 0, 0
2668841, 166656, 1, 0, 0
2669092, 166656, 1, 0, 0
2669343, 160704, 1, 0, 0
2669593, 166656, 1, 0, 0
2669844, 166656, 1, 0, 0
2670094, 166656, 1, 0, 0
2670345, 166656, 1, 0, 0
2670595, 166656, 1, 0, 0
2670846, 161712, 1, 0, 0
2671097, 165648, 1, 0, 0
2671347, 166656, 1, 0, 0
2671598, 166656, 1, 0, 0
2671848, 166656, 1, 0, 0
2672099, 166656, 1, 0, 0
2672349, 160720, 1, 0, 0
2672600, 166640, 1, 0, 0
2672850, 166656, 1, 0, 0
2673100, 166656, 1, 0, 0
2673351, 166656, 1, 0, 0
2673601, 166656, 1, 0, 0
2673852, 160848, 1, 0, 0
2674103, 166512, 1, 0, 0
2674353, 166656, 1, 0, 0
2674603, 166656, 1, 0, 0
2674854, 166656, 1, 0, 0
2675104, 166656, 1, 0, 0
2675355, 160704, 1, 0, 0
2675605, 166656, 1, 0, 0
2675856, 166656, 1, 0, 0
2676107, 166656, 1, 0, 0
2676357, 166656, 1, 0, 0
2676608, 166656, 1, 0, 0
2676858, 163168, 1, 0, 0
2677109, 164176, 1, 0, 0
2677360, 166656, 1, 0, 0
2677610, 166656, 1, 0, 0
2677861, 166656, 1, 0, 0
2678111, 166656, 1, 0, 0
2678362, 166160, 1, 0, 0
2678612, 161200, 1, 0, 0
2678863, 166656, 1, 0, 0
2679114, 166656, 1, 0, 0
2679364, 166656, 1, 0, 0
2679615, 166656, 1, 0, 0
2679865, 166656, 1, 0, 0
2680116, 160704, 1, 0, 0
2680366, 166656, 1, 0, 0
2680616, 166656, 1, 0, 0
2680867, 166656, 1, 0, 0
2681118, 166656, 1, 0, 0
2681368, 160704, 1, 0, 0
2681619, 164992, 1, 0, 0
2681869, 156416, 1, 0, 0
2682120, 166656, 1, 0, 0
2682370, 148800, 1, 0, 0
2682621, 166656, 1, 0, 0
2682871, 154752, 1, 0, 0
2683122, 148800, 1, 0, 0
2683372, 161824, 1, 0, 0
2683623, 153632, 1, 0, 0
2683874, 166576, 1, 0, 0
2684124, 154832, 1, 0, 0
2684375, 160704, 1, 0, 0
2684625, 166656, 1, 0, 0
2684876, 166656, 1, 0, 0
2685127, 166656, 1, 0, 0
2685377, 184512, 1, 0, 0
2685628, 184512, 1, 0, 0
2685878, 190464, 1, 0, 0
2686129, 184512, 1, 0, 0
2686379, 184512, 1, 0, 0
2686630, 190464, 1, 0, 0
2686880, 184512, 1, 0, 0
2687131, 184512, 1, 0, 0
2687382, 188512, 1, 0, 0
2687632, 186448, 1, 0, 0
2687883, 184512, 1, 0, 0
2688133, 186464, 1, 0, 0
2688384, 188512, 1, 0, 0
2688634, 184512, 1, 0, 0
2688885, 166656, 1, 0, 0
2689135, 166656, 1, 0, 0
2689386, 166656, 1, 0, 0
2689636, 166656, 1, 0, 0
2689887, 166656, 1, 0, 0
2690137, 166656, 1, 0, 0
2690388, 160704, 1, 0, 0
2690638, 166656, 1, 0, 0
2690889, 166656, 1, 0, 0
2691139, 166656, 1, 0, 0
2691390, 166656, 1, 0, 0
2691641, 166656, 1, 0, 0
2691891, 164144, 1, 0, 0
2692142, 163792, 1, 0, 0
2692392, 167104, 1, 0, 0
2692643, 167104, 1, 0, 0
2692893, 167104, 1, 0, 0
2693143, 167104, 1, 0, 0
2693394, 161744, 1, 0, 0
2693644, 166496, 1, 0, 0
2693895, 167104, 1, 0, 0
2694145, 167104, 1, 0, 0
2694396, 167104, 1, 0, 0
2694646, 167104, 1, 0, 0
2694896, 161136, 1, 0, 0
2695147, 167104, 1, 0, 0
2695397, 167104, 1, 0, 0
2695648, 167104, 1, 0, 0
2695899, 167104, 1, 0, 0
2696150, 167104, 1, 0, 0
2696400, 162944, 1, 0, 0
2696650, 165280, 1, 0, 0
2696901, 167104, 1, 0, 0
2697151, 167104, 1, 0, 0
2697401, 167104, 1, 0, 0
2697652, 167104, 1, 0, 0
2697902, 161136, 1, 0, 0
2698153, 167104, 1, 0, 0
2698403, 167104, 1, 0, 0
2698654, 167104, 1, 0, 0
2698904, 167104, 1, 0, 0
2699154, 163392, 1, 0, 0
2699405, 164848, 1, 0, 0
2699655, 167104, 1, 0, 0
2699905, 167104, 1, 0, 0
2700156, 167104, 1, 0, 0
2700406, 167104, 1, 0, 0
2700657, 161136, 1, 0, 0
2700907, 167104, 1, 0, 0
2701157, 167104, 1, 0, 0
2701407, 167104, 1, 0, 0
2701658, 167104, 1, 0, 0
2701909, 167104, 1, 0, 0
2702160, 161136, 1, 0, 0
2702410, 167104, 1, 0, 0
2702660, 167104, 1, 0, 0
2702911, 167104, 1, 0, 0
2703161, 167104, 1, 0, 0
2703412, 165760, 1, 0, 0
2703662, 162480, 1, 0, 0
2703912, 167104, 1, 0, 0
2704163, 167104, 1, 0, 0
2704414, 167104, 1, 0, 0
2704664, 167104, 1, 0, 0
2704914, 163856, 1, 0, 0
2705165, 164384, 1, 0, 0
2705415, 167104, 1, 0, 0
2705666, 167104, 1, 0, 0
2705916, 167104, 1, 0, 0
2706167, 167104, 1, 0, 0
2706417, 164080, 1, 0, 0
2706668, 164160, 1, 0, 0
2706918, 167104, 1, 0, 0
2707168, 167104, 1, 0, 0
2707419, 167104, 1, 0, 0
2707669, 167104, 1, 0, 0
2707919, 161136, 1, 0, 0
2708170, 167104, 1, 0, 0
2708420, 167104, 1, 0, 0
2708671, 167104, 1, 0, 0
2708921, 167104, 1, 0, 0
2709171, 163120, 1, 0, 0
2709422, 165120, 1, 0, 0
2709672, 167104, 1, 0, 0
2709922, 167104, 1, 0, 0
2710172, 167104, 1, 0, 0
2710423, 166032, 1, 0, 0
2710673, 162208, 1, 0, 0
2710923, 167104, 1, 0, 0
2711174, 167104, 1, 0, 0
2711424, 167104, 1, 0, 0
2711674, 167104, 1, 0, 0
2711924, 161136, 1, 0, 0
2712175, 167104, 1, 0, 0
2712425, 167104, 1, 0, 0
2712675, 161136, 1, 0, 0
2712926, 167104, 1, 0, 0
2713176, 155168, 1, 0, 0
2713426, 167104, 1, 0, 0
2713677, 161136, 1, 0, 0
2713927, 161136, 1, 0, 0
2714177, 167104, 1, 0, 0
2714427, 161136, 1, 0, 0
2714678, 161136, 1, 0, 0
2714928, 155168, 1, 0, 0
2715178, 167104, 1, 0, 0
2715428, 155168, 1, 0, 0
2715679, 161136, 1, 0, 0
2715929, 166192, 1, 0, 0
2716179, 150112, 1, 0, 0
2716429, 167104, 1, 0, 0
2716680, 155168, 1, 0, 0
2716930, 155168, 1, 0, 0
2717180, 161136, 1, 0, 0
2717431, 149200, 1, 0, 0
2717681, 167104, 1, 0, 0
2717931, 155168, 1, 0, 0
2718182, 161136, 1, 0, 0
2718432, 167104, 1, 0, 0
2718682, 161136, 1, 0, 0
2718932, 167104, 1, 0, 0
2719183, 166272, 1, 0, 0
2719433, 161968, 1, 0, 0
2719683, 151760, 1, 0, 0
2719934, 158560, 1, 0, 0
2720184, 155168, 1, 0, 0
2720434, 161136, 1, 0, 0
2720685, 161136, 1, 0, 0
2720935, 149200, 1, 0, 0
2721185, 167104, 1, 0, 0
2721435, 161136, 1, 0, 0
2721686, 167104, 1, 0, 0
2721936, 155168, 1, 0, 0
2722186, 161136, 1, 0, 0
2722437, 161136, 1, 0, 0
2722687, 161136, 1, 0, 0
2722937, 167104, 1, 0, 0
2723188, 155168, 1, 0, 0
2723438, 166848, 1, 0, 0
2723688, 155424, 1, 0, 0
2723938, 161136, 1, 0, 0
2724189, 167104, 1, 0, 0
2724439, 149856, 1, 0, 0
2724689, 166448, 1, 0, 0
2724940, 155168, 1, 0, 0
2725190, 161136, 1, 0, 0
2725440, 161136, 1, 0, 0
2725691, 159056, 1, 0, 0
2725941, 163216, 1, 0, 0
2726191, 167104, 1, 0, 0
2726441, 161136, 1, 0, 0
2726692, 155168, 1, 0, 0
2726942, 167104, 1, 0, 0
2727192, 155168, 1, 0, 0
2727443, 167104, 1, 0, 0
2727693, 161136, 1, 0, 0
2727943, 155168, 1, 0, 0
2728194, 165072, 1, 0, 0
2728444, 157200, 1, 0, 0
2728694, 167104, 1, 0, 0
2728944, 155168, 1, 0, 0
2729195, 155168, 1, 0, 0
2729445, 167104, 1, 0, 0
2729695, 155168, 1, 0, 0
2729946, 167104, 1, 0, 0
2730196, 167104, 1, 0, 0
2730446, 161136, 1, 0, 0
2730697, 161136, 1, 0, 0
2730947, 161136, 1, 0, 0
2731197, 161136, 1, 0, 0
2731447, 155168, 1, 0, 0
2731698, 167104, 1, 0, 0
2731948, 155168, 1, 0, 0
2732198, 167104, 1, 0, 0
2732449, 161136, 1, 0, 0
2732699, 167104, 1, 0, 0
2732949, 163344, 1, 0, 0
2733200, 164896, 1, 0, 0
2733450, 167104, 1, 0, 0
2733700, 155168, 1, 0, 0
2733950, 164544, 1, 0, 0
2734201, 157728, 1, 0, 0
2734451, 155168, 1, 0, 0
2734701, 163904, 1, 0, 0
2734952, 158368, 1, 0, 0
2735202, 167104, 1, 0, 0
2735452, 161136, 1, 0, 0
2735703, 167104, 1, 0, 0
2735953, 161136, 1, 0, 0
2736203, 161136, 1, 0, 0
2736453, 161136, 1, 0, 0
2736704, 154304, 1, 0, 0
2736954, 162000, 1, 0, 0
2737204, 161136, 1, 0, 0
2737455, 165616, 1, 0, 0
2737705, 162624, 1, 0, 0
2737955, 161136, 1, 0, 0
2738206, 167104, 1, 0, 0
2738456, 161136, 1, 0, 0
2738706, 167104, 1, 0, 0
2738956, 158320, 1, 0, 0
2739207, 163952, 1, 0, 0
2739457, 167104, 1, 0, 0
2739707, 167104, 1, 0, 0
2739958, 161136, 1, 0, 0
2740208, 161136, 1, 0, 0
2740458, 167104, 1, 0, 0
2740709, 149200, 1, 0, 0
2740959, 166720, 1, 0, 0
2741209, 149584, 1, 0, 0
2741459, 164096, 1, 0, 0
2741710, 158176, 1, 0, 0
2741960, 155168, 1, 0, 0
2742210, 167104, 1, 0, 0
2742461, 155168, 1, 0, 0
2742711, 167104, 1, 0, 0
2742961, 155168, 1, 0, 0
2743212, 161136, 1, 0, 0
2743462, 161136, 1, 0, 0
2743712, 155168, 1, 0, 0
2743963, 167104, 1, 0, 0
2744213, 155168, 1, 0, 0
2744463, 167104, 1, 0, 0
2744713, 155168, 1, 0, 0
2744964, 167104, 1, 0, 0
2745214, 161136, 1, 0, 0
2745464, 155168, 1, 0, 0
2745715, 167104, 1, 0, 0
2745965, 155168, 1, 0, 0
2746215, 161136, 1, 0, 0
2746466, 161136, 1, 0, 0
2746716, 167104, 1, 0, 0
2746966, 161136, 1, 0, 0
2747216, 167104, 1, 0, 0
2747467, 166496, 1, 0, 0
2747717, 149808, 1, 0, 0
2747967, 161136, 1, 0, 0
2748218, 155168, 1, 0, 0
2748468, 161136, 1, 0, 0
2748718, 161136, 1, 0, 0
2748969, 155168, 1, 0, 0
2749219, 167104, 1, 0, 0
2749469, 167104, 1, 0, 0
2749719, 167104, 1, 0, 0
2749970, 167104, 1, 0, 0
2750220, 162000, 1, 0, 0
2750470, 160272, 1, 0, 0
2750721, 161136, 1, 0, 0
2750971, 167104, 1, 0, 0
2751221, 155168, 1, 0, 0
2751472, 167104, 1, 0, 0
2751722, 160928, 1, 0, 0
2751972, 161344, 1, 0, 0
2752222, 167104, 1, 0, 0
2752473, 167104, 1, 0, 0
2752723, 161136, 1, 0, 0
2752973, 155168, 1, 0, 0
2753223, 167104, 1, 0, 0
2753474, 155168, 1, 0, 0
2753724, 167104, 1, 0, 0
2753974, 155168, 1, 0, 0
2754225, 165696, 1, 0, 0
2754475, 162544, 1, 0, 0
2754725, 161136, 1, 0, 0
2754976, 167104, 1, 0, 0
2755226, 155088, 1, 0, 0
2755476, 161216, 1, 0, 0
2755726, 161136, 1, 0, 0
2755977, 165680, 1, 0, 0
2756227, 157360, 1, 0, 0
2756477, 166336, 1, 0, 0
2756728, 167104, 1, 0, 0
2756978, 161136, 1, 0, 0
2757228, 167104, 1, 0, 0
2757479, 153072, 1, 0, 0
2757729, 163232, 1, 0, 0
2757979, 161136, 1, 0, 0
2758229, 161136, 1, 0, 0
2758480, 167104, 1, 0, 0
2758730, 167104, 1, 0, 0
2758980, 167104, 1, 0, 0
2759231, 161136, 1, 0, 0
2759481, 167104, 1, 0, 0
2759731, 167104, 1, 0, 0
2759982, 185008, 1, 0, 0
2760232, 190976, 1, 0, 0
2760482, 185008, 1, 0, 0
2760732, 185008, 1, 0, 0
2760983, 185008, 1, 0, 0
2761233, 190976, 1, 0, 0
2761483, 185008, 1, 0, 0
2761734, 185008, 1, 0, 0
2761984, 190976, 1, 0, 0
2762234, 185008, 1, 0, 0
2762485, 185008, 1, 0, 0
2762735, 185008, 1, 0, 0
2762985, 190976, 1, 0, 0
2763235, 176368, 1, 0, 0
2763486, 163808, 1, 0, 0
2763736, 173072, 1, 0, 0
2763986, 167104, 1, 0, 0
2764237, 170640, 1, 0, 0
2764487, 163568, 1, 0, 0
2764737, 167104, 1, 0, 0
2764988, 173072, 1, 0, 0
2765238, 167120, 1, 0, 0
2765488, 167552, 1, 0, 0
2765739, 161568, 1, 0, 0
2765989, 167552, 1, 0, 0
2766239, 167552, 1, 0, 0
2766489, 167552, 1, 0, 0
2766740, 167552, 1, 0, 0
2766990, 167552, 1, 0, 0
2767240, 167552, 1, 0, 0
2767491, 161568, 1, 0, 0
2767741, 167552, 1, 0, 0
2767991, 167552, 1, 0, 0
2768242, 167552, 1, 0, 0
2768492, 167552, 1, 0, 0
2768742, 163824, 1, 0, 0
2768993, 166096, 1, 0, 0
2769243, 168000, 1, 0, 0
2769493, 168000, 1, 0, 0
2769743, 168000, 1, 0, 0
2769994, 167680, 1, 0, 0
2770244, 162304, 1, 0, 0
2770494, 168000, 1, 0, 0
2770745, 168000, 1, 0, 0
2770995, 168000, 1, 0, 0
2771245, 168000, 1, 0, 0
2771496, 162000, 1, 0, 0
2771746, 168000, 1, 0, 0
